0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,action
1.0,154.94339,4.0,25.0,0.0,1.0,166.57816,8.0,21.028458,0.0,1.0,178.63347,0.0,21.473139,0.0,1.0,189.88079833984375,4.0,21.720617294311523,0.0,1.0,203.02853393554688,0.0,23.098873138427734,0.0,1.0,214.42616271972656,4.0,22.64865493774414,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,152.23575,0.0,25.0,0.0,1.0,163.81366,4.0,21.125015,0.0,1.0,175.48758,8.0,23.788921,0.0,1.0,187.45062255859375,0.0,22.512569427490234,0.0,1.0,199.44976806640625,8.0,23.26483917236328,0.0,1.0,211.3534698486328,4.0,21.989839553833008,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,153.81358,4.0,25.0,0.0,1.0,166.40459,0.0,23.29481,0.0,1.0,178.83514,0.0,22.455141,0.0,1.0,190.27957153320312,4.0,21.21359634399414,0.0,1.0,202.492919921875,0.0,21.230939865112305,0.0,1.0,213.45611572265625,8.0,21.226511001586914,0.0,1.0,225.72125244140625,4.0,22.172117233276367,0.0,,,,,,,,,,,,,,,,0
1.0,150.2735,4.0,25.0,0.0,1.0,161.47476,4.0,23.428202,0.0,1.0,173.38245,4.0,21.76033,0.0,1.0,184.04864501953125,0.0,22.458986282348633,0.0,1.0,196.0705108642578,0.0,22.103778839111328,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,150.98721,0.0,25.0,0.0,1.0,163.13081,4.0,21.262535,0.0,1.0,174.7315,4.0,21.774515,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,151.14131,4.0,25.0,0.0,1.0,163.9371,4.0,23.942116,0.0,1.0,175.99371,8.0,22.557995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.94847,0.0,25.0,0.0,1.0,168.24142,4.0,21.637133,0.0,1.0,180.23834,8.0,22.732805,0.0,1.0,190.5184783935547,0.0,21.1009521484375,0.0,1.0,202.78456115722656,8.0,21.914382934570312,0.0,1.0,214.03988647460938,8.0,22.889570236206055,0.0,1.0,225.32777404785156,8.0,22.298290252685547,0.0,1.0,238.5208740234375,4.0,22.9627685546875,0.0,1.0,251.65623474121094,8.0,22.82838249206543,0.0,1.0,264.7188415527344,8.0,23.460660934448242,0.0,2
1.0,152.48465,8.0,25.0,0.0,1.0,164.97662,4.0,21.348015,0.0,1.0,177.80087,4.0,23.906929,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,148.88702,0.0,25.0,0.0,1.0,160.33578,4.0,22.297377,0.0,1.0,172.2061,0.0,22.799545,0.0,1.0,184.98489379882812,8.0,23.934097290039062,0.0,1.0,196.9832000732422,8.0,21.735809326171875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,153.16525,4.0,25.0,0.0,1.0,164.773,4.0,23.022066,0.0,1.0,175.93799,4.0,23.380138,0.0,1.0,188.2626190185547,8.0,22.622840881347656,0.0,1.0,199.9463348388672,0.0,22.691923141479492,0.0,1.0,211.51580810546875,4.0,21.477558135986328,0.0,1.0,223.08197021484375,4.0,22.15768051147461,0.0,1.0,234.16897583007812,8.0,22.038156509399414,0.0,,,,,,,,,,,0
1.0,151.89656,4.0,25.0,0.0,1.0,163.153,0.0,22.912344,0.0,1.0,175.41505,8.0,23.730839,0.0,1.0,187.86227416992188,8.0,23.9189510345459,0.0,1.0,198.99832153320312,8.0,23.710824966430664,0.0,1.0,211.5099334716797,8.0,22.248624801635742,0.0,1.0,224.26202392578125,8.0,22.57558250427246,0.0,1.0,235.68580627441406,8.0,22.075483322143555,0.0,1.0,246.93817138671875,0.0,23.574983596801758,0.0,1.0,259.1545715332031,8.0,23.533586502075195,0.0,0
1.0,153.66374,0.0,25.0,0.0,1.0,166.1272,0.0,21.100471,0.0,1.0,177.75609,4.0,22.64949,0.0,1.0,190.30873107910156,8.0,21.247608184814453,0.0,1.0,202.3484344482422,0.0,23.399940490722656,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,149.31593,4.0,25.0,0.0,1.0,160.48627,0.0,22.433035,0.0,1.0,173.34102,8.0,22.079222,0.0,1.0,185.81790161132812,4.0,23.034103393554688,0.0,1.0,197.80674743652344,4.0,21.662307739257812,0.0,1.0,209.6978759765625,8.0,23.136350631713867,0.0,1.0,222.1915283203125,0.0,22.05999755859375,0.0,,,,,,,,,,,,,,,,0
1.0,154.13368,4.0,25.0,0.0,1.0,166.14087,8.0,21.49691,0.0,1.0,177.96103,4.0,22.497475,0.0,1.0,190.62364196777344,8.0,21.6322021484375,0.0,1.0,201.1146697998047,4.0,21.470855712890625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,148.86684,8.0,25.0,0.0,1.0,159.45708,4.0,21.236094,0.0,1.0,171.20288,0.0,22.53638,0.0,1.0,182.9349365234375,8.0,22.272506713867188,0.0,1.0,194.34732055664062,4.0,21.49413299560547,0.0,1.0,205.82241821289062,0.0,22.857675552368164,0.0,1.0,218.72500610351562,8.0,22.721147537231445,0.0,,,,,,,,,,,,,,,,0
1.0,150.35268,4.0,25.0,0.0,1.0,162.87778,0.0,22.600126,0.0,1.0,174.30025,8.0,21.599136,0.0,1.0,184.8472442626953,4.0,21.571552276611328,0.0,1.0,197.5618133544922,0.0,22.12793731689453,0.0,1.0,208.87066650390625,4.0,22.61160659790039,0.0,1.0,221.4479522705078,0.0,21.873077392578125,0.0,1.0,232.8094482421875,8.0,23.364585876464844,0.0,1.0,245.0038299560547,4.0,22.055973052978516,0.0,,,,,,0
1.0,149.48834,4.0,25.0,0.0,1.0,160.61192,8.0,23.553719,0.0,1.0,173.27711,8.0,23.548977,0.0,1.0,185.5454864501953,4.0,21.537412643432617,0.0,1.0,196.84194946289062,0.0,23.30866241455078,0.0,1.0,207.81201171875,4.0,22.071632385253906,0.0,1.0,219.19276428222656,0.0,22.327367782592773,0.0,,,,,,,,,,,,,,,,0
1.0,154.17671,4.0,25.0,0.0,1.0,165.31033,0.0,23.438799,0.0,1.0,177.18404,0.0,22.71592,0.0,1.0,188.1245574951172,4.0,21.4449405670166,0.0,1.0,201.64285278320312,0.0,23.887332916259766,0.0,1.0,212.76397705078125,8.0,23.534807205200195,0.0,1.0,225.06549072265625,4.0,21.63406753540039,0.0,1.0,236.8651885986328,0.0,22.557708740234375,0.0,1.0,247.54446411132812,4.0,22.001211166381836,0.0,,,,,,0
1.0,151.60333,4.0,25.0,0.0,1.0,162.7709,4.0,22.916386,0.0,1.0,174.25577,0.0,22.442387,0.0,1.0,187.3187713623047,4.0,23.769271850585938,0.0,1.0,198.52589416503906,0.0,22.016639709472656,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.77159,4.0,25.0,0.0,1.0,161.80486,8.0,23.335684,0.0,1.0,173.69649,0.0,21.685951,0.0,1.0,184.48080444335938,0.0,21.823442459106445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.0217,4.0,25.0,0.0,1.0,163.85266,4.0,22.922987,0.0,1.0,175.68933,8.0,23.0985,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.7438,8.0,25.0,0.0,1.0,164.97272,8.0,23.142475,0.0,1.0,176.58379,8.0,23.891788,0.0,1.0,188.64434814453125,4.0,21.69795799255371,0.0,1.0,199.64480590820312,4.0,22.420385360717773,0.0,1.0,211.29000854492188,4.0,21.41687774658203,0.0,1.0,222.68235778808594,8.0,21.591596603393555,0.0,1.0,234.55502319335938,4.0,22.0329647064209,0.0,1.0,245.95162963867188,0.0,21.642372131347656,0.0,1.0,257.88958740234375,4.0,22.03708839416504,0.0,2
1.0,154.94931,8.0,25.0,0.0,1.0,167.5655,8.0,21.730059,0.0,1.0,178.46574,4.0,23.098236,0.0,1.0,189.4239501953125,4.0,21.093576431274414,0.0,1.0,201.64112854003906,4.0,21.761863708496094,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.6373,4.0,25.0,0.0,1.0,163.71599,4.0,22.097982,0.0,1.0,177.0787,0.0,23.457106,0.0,1.0,188.88230895996094,0.0,23.736248016357422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.16711,8.0,25.0,0.0,1.0,162.57654,4.0,22.134518,0.0,1.0,175.88802,0.0,23.520212,0.0,1.0,188.56956481933594,4.0,21.799375534057617,0.0,1.0,201.70005798339844,4.0,23.466327667236328,0.0,1.0,212.698486328125,4.0,21.372838973999023,0.0,1.0,223.94317626953125,8.0,23.958202362060547,0.0,1.0,236.0283966064453,4.0,21.54640007019043,0.0,1.0,246.69236755371094,0.0,21.212421417236328,0.0,,,,,,0
1.0,155.03276,4.0,25.0,0.0,1.0,167.21165,4.0,23.558855,0.0,1.0,178.37712,8.0,22.37777,0.0,1.0,189.49908447265625,0.0,23.05961799621582,0.0,1.0,202.05921936035156,4.0,23.606199264526367,0.0,1.0,213.9756622314453,4.0,22.066631317138672,0.0,1.0,225.40464782714844,8.0,21.22286605834961,0.0,1.0,236.56040954589844,4.0,21.57968521118164,0.0,1.0,248.53982543945312,0.0,21.15591049194336,0.0,1.0,260.3539733886719,0.0,23.5939884185791,0.0,0
1.0,153.00876,4.0,25.0,0.0,1.0,164.52272,0.0,23.628773,0.0,1.0,175.9417,4.0,21.049746,0.0,1.0,188.98782348632812,4.0,22.874919891357422,0.0,1.0,202.33973693847656,4.0,23.867870330810547,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.36511,0.0,25.0,0.0,1.0,164.86098,4.0,23.212675,0.0,1.0,178.06091,4.0,23.527817,0.0,1.0,191.02362060546875,4.0,23.844694137573242,0.0,1.0,204.0454559326172,8.0,23.787311553955078,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,149.85391,0.0,25.0,0.0,1.0,160.51968,4.0,22.414024,0.0,1.0,172.7346,4.0,21.614851,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,149.96008,8.0,25.0,0.0,1.0,161.8632,0.0,21.509813,0.0,1.0,174.85374,4.0,23.498825,0.0,1.0,186.65953063964844,4.0,23.399261474609375,0.0,1.0,199.5621795654297,4.0,23.838590621948242,0.0,1.0,210.44522094726562,8.0,22.492290496826172,0.0,1.0,222.34600830078125,4.0,23.039810180664062,0.0,1.0,234.70443725585938,0.0,21.419797897338867,0.0,,,,,,,,,,,0
1.0,149.3852,4.0,25.0,0.0,1.0,160.99503,8.0,22.696001,0.0,1.0,172.84329,4.0,22.142485,0.0,1.0,183.840087890625,8.0,21.51858901977539,0.0,1.0,196.5205841064453,8.0,23.405532836914062,0.0,1.0,208.49850463867188,8.0,21.38496208190918,0.0,1.0,219.37461853027344,4.0,21.743221282958984,0.0,1.0,230.63230895996094,0.0,21.13729476928711,0.0,1.0,243.68113708496094,4.0,23.644020080566406,0.0,,,,,,0
1.0,154.14583,4.0,25.0,0.0,1.0,166.44576,8.0,23.61456,0.0,1.0,177.46239,4.0,21.356255,0.0,1.0,190.21437072753906,0.0,23.53045654296875,0.0,1.0,203.64356994628906,8.0,23.96329689025879,0.0,1.0,216.43569946289062,8.0,22.167919158935547,0.0,1.0,229.43421936035156,8.0,23.94609832763672,0.0,1.0,241.12904357910156,4.0,21.821170806884766,0.0,1.0,252.89356994628906,8.0,21.158790588378906,0.0,,,,,,0
1.0,156.03825,8.0,25.0,0.0,1.0,168.92125,4.0,22.287088,0.0,1.0,180.53523,4.0,21.321526,0.0,1.0,191.61093139648438,0.0,23.45255470275879,0.0,1.0,204.57785034179688,0.0,23.797550201416016,0.0,1.0,217.17454528808594,0.0,22.562768936157227,0.0,1.0,228.86680603027344,4.0,22.509750366210938,0.0,1.0,239.69873046875,0.0,22.38638687133789,0.0,1.0,251.80198669433594,8.0,23.747299194335938,0.0,1.0,263.83575439453125,4.0,21.8985595703125,0.0,0
1.0,151.56047,0.0,25.0,0.0,1.0,162.56982,8.0,21.285929,0.0,1.0,173.8766,4.0,23.112555,0.0,1.0,186.70594787597656,8.0,22.162996292114258,0.0,1.0,199.0594482421875,8.0,21.981517791748047,0.0,1.0,211.61920166015625,8.0,22.552988052368164,0.0,1.0,223.72239685058594,0.0,21.233688354492188,0.0,1.0,237.00460815429688,8.0,23.704936981201172,0.0,1.0,248.9280548095703,0.0,22.56976318359375,0.0,,,,,,2
1.0,155.91245,0.0,25.0,0.0,1.0,168.86497,4.0,22.890594,0.0,1.0,180.26831,8.0,22.266068,0.0,1.0,191.94825744628906,8.0,22.313718795776367,0.0,1.0,202.93661499023438,4.0,23.453914642333984,0.0,1.0,214.871826171875,0.0,21.500795364379883,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,156.0105,4.0,25.0,0.0,1.0,167.54193,4.0,21.224298,0.0,1.0,179.94052,0.0,21.220778,0.0,1.0,190.9092559814453,0.0,22.414823532104492,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,148.97775,8.0,25.0,0.0,1.0,161.67679,4.0,23.620447,0.0,1.0,171.9946,4.0,21.005144,0.0,1.0,182.7935791015625,0.0,21.580167770385742,0.0,1.0,193.6964111328125,4.0,23.08692741394043,0.0,1.0,205.79617309570312,0.0,21.570667266845703,0.0,1.0,216.23190307617188,4.0,21.581668853759766,0.0,,,,,,,,,,,,,,,,0
1.0,153.8786,4.0,25.0,0.0,1.0,165.4235,0.0,21.525084,0.0,1.0,175.94531,8.0,21.594444,0.0,1.0,187.92190551757812,0.0,23.3856258392334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,154.36555,4.0,25.0,0.0,1.0,166.089,8.0,23.069157,0.0,1.0,177.29787,0.0,21.936874,0.0,1.0,188.5663604736328,4.0,22.22256088256836,0.0,1.0,200.97901916503906,4.0,22.48649787902832,0.0,1.0,213.39239501953125,4.0,22.64304542541504,0.0,1.0,225.83218383789062,4.0,22.296627044677734,0.0,1.0,238.8665008544922,0.0,23.237865447998047,0.0,1.0,250.72335815429688,8.0,22.06262969970703,0.0,,,,,,0
1.0,149.18423,0.0,25.0,0.0,1.0,160.13963,4.0,23.243462,0.0,1.0,172.35545,8.0,23.881395,0.0,1.0,184.85067749023438,0.0,21.453720092773438,0.0,1.0,195.77772521972656,4.0,23.049072265625,0.0,1.0,206.64218139648438,0.0,22.292848587036133,0.0,1.0,219.59315490722656,8.0,23.09260368347168,0.0,1.0,231.55767822265625,8.0,21.98515510559082,0.0,1.0,243.43423461914062,8.0,23.318767547607422,0.0,1.0,254.4010772705078,8.0,22.80996322631836,0.0,2
1.0,149.66322,8.0,25.0,0.0,1.0,162.1789,8.0,22.417145,0.0,1.0,173.74211,8.0,21.276876,0.0,1.0,185.2694854736328,4.0,21.12914276123047,0.0,1.0,196.7284698486328,8.0,21.472789764404297,0.0,1.0,209.2794952392578,4.0,23.686872482299805,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,151.19444,0.0,25.0,0.0,1.0,162.55453,8.0,23.207066,0.0,1.0,174.43405,4.0,23.843273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,151.67465,0.0,25.0,0.0,1.0,162.96419,4.0,22.070845,0.0,1.0,176.12363,0.0,23.181158,0.0,1.0,187.2628173828125,8.0,23.769323348999023,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,155.46233,0.0,25.0,0.0,1.0,167.94518,0.0,22.204523,0.0,1.0,180.06514,8.0,23.62711,0.0,1.0,191.827880859375,8.0,23.584218978881836,0.0,1.0,204.5706024169922,0.0,22.672258377075195,0.0,1.0,217.11083984375,0.0,21.579452514648438,0.0,1.0,228.6717071533203,0.0,21.658388137817383,0.0,1.0,241.0662078857422,0.0,22.40958023071289,0.0,,,,,,,,,,,2
1.0,152.37944,0.0,25.0,0.0,1.0,164.30211,0.0,23.802687,0.0,1.0,175.6793,4.0,21.118532,0.0,1.0,187.66883850097656,4.0,21.681583404541016,0.0,1.0,198.67440795898438,0.0,22.136463165283203,0.0,1.0,210.1078338623047,4.0,23.54124641418457,0.0,1.0,220.91421508789062,0.0,22.41840934753418,0.0,1.0,232.61447143554688,0.0,23.859085083007812,0.0,1.0,244.97303771972656,8.0,23.65489387512207,0.0,1.0,256.3580017089844,0.0,23.863649368286133,0.0,2
1.0,152.4843,8.0,25.0,0.0,1.0,163.55833,8.0,22.860325,0.0,1.0,176.29701,8.0,22.764795,0.0,1.0,187.25225830078125,0.0,22.174530029296875,0.0,1.0,199.59698486328125,0.0,21.269704818725586,0.0,1.0,210.50845336914062,0.0,23.121761322021484,0.0,1.0,222.41575622558594,0.0,21.967432022094727,0.0,1.0,234.53968811035156,4.0,21.64533233642578,0.0,,,,,,,,,,,0
1.0,151.34395,8.0,25.0,0.0,1.0,162.81758,8.0,23.05993,0.0,1.0,175.18529,0.0,23.173203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.36429,8.0,25.0,0.0,1.0,161.38791,8.0,23.062393,0.0,1.0,172.23409,0.0,21.134455,0.0,1.0,183.8971710205078,0.0,22.475614547729492,0.0,1.0,195.47999572753906,4.0,22.914716720581055,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.03311,4.0,25.0,0.0,1.0,165.58572,0.0,22.890516,0.0,1.0,177.89648,4.0,22.126005,0.0,1.0,191.13938903808594,8.0,23.196191787719727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.98637,4.0,25.0,0.0,1.0,166.27422,8.0,23.504578,0.0,1.0,177.39346,8.0,22.388733,0.0,1.0,189.8867645263672,8.0,22.481231689453125,0.0,1.0,202.38772583007812,0.0,23.105731964111328,0.0,1.0,214.4023895263672,0.0,23.534330368041992,0.0,1.0,226.27493286132812,0.0,22.439661026000977,0.0,1.0,237.95252990722656,0.0,21.874244689941406,0.0,1.0,250.40744018554688,8.0,21.729877471923828,0.0,1.0,260.73272705078125,8.0,21.029151916503906,0.0,0
1.0,150.9785,8.0,25.0,0.0,1.0,163.52657,4.0,21.853018,0.0,1.0,176.61017,4.0,22.950134,0.0,1.0,188.32882690429688,8.0,23.741243362426758,0.0,1.0,200.32125854492188,8.0,23.42497444152832,0.0,1.0,211.96339416503906,8.0,21.587093353271484,0.0,1.0,223.4859161376953,0.0,22.493671417236328,0.0,1.0,236.19766235351562,0.0,21.671640396118164,0.0,1.0,247.18569946289062,8.0,21.67440414428711,0.0,,,,,,0
1.0,152.28952,0.0,25.0,0.0,1.0,163.84373,4.0,21.435865,0.0,1.0,175.71454,0.0,21.719881,0.0,1.0,187.12765502929688,0.0,21.238679885864258,0.0,1.0,199.234619140625,0.0,23.318330764770508,0.0,1.0,211.2452850341797,8.0,21.69806480407715,0.0,1.0,222.4877166748047,0.0,22.769140243530273,0.0,,,,,,,,,,,,,,,,2
1.0,154.67215,4.0,25.0,0.0,1.0,167.01202,8.0,21.949247,0.0,1.0,179.84995,4.0,23.624266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.77774,8.0,25.0,0.0,1.0,162.97102,0.0,22.379833,0.0,1.0,176.40991,0.0,23.917688,0.0,1.0,188.84950256347656,0.0,21.43194007873535,0.0,1.0,201.28536987304688,0.0,21.932737350463867,0.0,1.0,213.3949737548828,8.0,21.090198516845703,0.0,1.0,224.04640197753906,4.0,21.763378143310547,0.0,1.0,236.61447143554688,0.0,22.876434326171875,0.0,,,,,,,,,,,0
1.0,156.02766,8.0,25.0,0.0,1.0,168.289,4.0,21.82103,0.0,1.0,180.85242,4.0,22.360994,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
